_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-02 00:45:00,211.36666666666667,0.006703384178638716,0
2025-01-02 01:00:00,211.56666666666663,0.0067414185063788745,0
2025-01-02 01:15:00,212.36666666666667,0.006780648611807242,0
2025-01-02 01:30:00,212.1,0.006836565114771686,0
2025-01-02 01:45:00,213.0,0.006929923129913651,0
2025-01-02 02:00:00,216.66666666666663,0.007326784291384669,0
2025-01-02 02:15:00,203.0,0.007839441455573715,0
2025-01-02 02:30:00,92.1,0.008607726260379785,0
2025-01-02 02:45:00,92.03333333333332,0.029173171652948086,0
2025-01-02 03:00:00,91.73333333333332,0.051711752215296246,0
2025-01-02 03:15:00,60.66666666666666,0.0741997513281238,0
2025-01-02 04:00:00,211.16666666666663,0.09947887714500897,0
2025-01-02 04:15:00,215.0,0.10401071431940376,0
2025-01-02 04:30:00,218.16666666666663,0.10790201895240754,0
2025-01-02 04:45:00,218.46666666666667,0.11118652457238042,0
2025-01-02 05:00:00,219.56666666666663,0.11379639243252067,0
2025-01-02 05:15:00,219.9,0.11589447705836475,0
2025-01-02 05:30:00,219.53333333333333,0.11762755800591669,0
2025-01-02 05:45:00,218.83333333333331,0.1189677544851969,1
2025-01-02 06:00:00,218.53333333333333,0.12045379849599487,1
2025-01-02 06:15:00,218.96666666666667,0.12219300595288055,1
2025-01-02 06:30:00,218.2333333333333,0.12432086748284563,1
2025-01-02 06:45:00,218.1,0.12564849937382574,1
2025-01-02 07:00:00,217.9333333333333,0.1270806476770744,1
2025-01-02 07:15:00,217.66666666666663,0.12804410830439833,1
2025-01-02 07:30:00,218.2333333333333,0.12827810642371082,1
2025-01-02 07:45:00,217.13333333333333,0.12810026750850964,1
2025-01-02 08:00:00,216.33333333333331,0.12725164255933946,1
2025-01-02 08:15:00,215.83333333333331,0.12552722020550272,1
2025-01-02 08:30:00,215.33333333333331,0.12244412892325816,1
2025-01-02 08:45:00,215.9333333333333,0.11890466097574676,0
2025-01-02 09:00:00,215.16666666666663,0.1153179876696618,0
2025-01-02 09:15:00,215.3,0.11163386746534225,0
2025-01-02 09:30:00,215.33333333333331,0.10809932048600247,0
2025-01-02 09:45:00,214.46666666666667,0.10511365141923457,0
2025-01-02 10:00:00,214.63333333333333,0.10299443634402392,0
2025-01-02 10:15:00,215.2,0.1014567550043471,0
2025-01-02 10:30:00,214.8,0.10135550291637045,0
2025-01-02 10:45:00,214.66666666666663,0.08263305726204338,0
2025-01-02 11:00:00,214.9333333333333,0.06186113729034391,0
2025-01-02 11:15:00,214.9,0.03965086531333514,0
2025-01-02 11:30:00,214.53333333333333,0.010945661376441299,0
2025-01-02 11:45:00,214.0,0.010071680303574082,0
2025-01-02 12:00:00,214.86666666666667,0.009810669996058292,0
2025-01-02 12:15:00,215.26666666666668,0.009909195901747733,0
2025-01-02 12:30:00,215.63333333333333,0.009984660968330802,0
2025-01-02 12:45:00,214.46666666666667,0.009963534594095122,0
2025-01-02 13:00:00,215.03333333333333,0.009765715228350236,0
2025-01-02 13:15:00,214.8,0.009630914389758079,0
2025-01-02 13:30:00,215.63333333333333,0.009498925165104428,0
2025-01-02 13:45:00,214.9,0.009443322198519606,0
2025-01-02 14:00:00,215.9333333333333,0.009241372287212009,0
2025-01-02 14:15:00,214.3,0.00916070874206405,0
2025-01-02 14:30:00,215.1,0.00891203461532916,0
2025-01-02 14:45:00,214.4333333333333,0.008765210183256251,0
2025-01-02 15:00:00,214.13333333333333,0.008558577658786782,0
2025-01-02 15:15:00,216.4333333333333,0.008278966140720271,0
2025-01-02 15:30:00,215.3,0.008290983038227832,0
2025-01-02 15:45:00,215.5,0.008198883206931955,0
2025-01-02 16:00:00,215.7333333333333,0.008144746959594173,0
2025-01-02 16:15:00,215.16666666666663,0.008130438663034038,0
2025-01-02 16:30:00,214.83333333333331,0.00801085102200137,0
2025-01-02 16:45:00,215.0,0.007939325163881628,0
2025-01-02 17:00:00,215.3,0.00786247725058049,0
2025-01-02 17:15:00,215.8,0.007826884602104041,0
2025-01-02 17:30:00,215.3,0.007943623174574,0
2025-01-02 17:45:00,214.96666666666667,0.00800705310816355,0
2025-01-02 18:00:00,215.6,0.00792400681924544,0
2025-01-02 18:15:00,215.26666666666668,0.00789674963805233,0
2025-01-02 18:30:00,215.5,0.007916480074741609,0
2025-01-02 18:45:00,215.9,0.008069910299611793,0
2025-01-02 19:00:00,215.4,0.008028963888223458,0
2025-01-02 19:15:00,215.1,0.008062413081405458,0
2025-01-02 19:30:00,214.16666666666663,0.007972847785257345,0
2025-01-02 19:45:00,214.7,0.007961045717633172,0
2025-01-02 20:00:00,215.16666666666663,0.007872038964237516,0
2025-01-02 20:15:00,214.16666666666663,0.0079259700230457,0
2025-01-02 20:30:00,214.8,0.00789968671672901,0
2025-01-02 20:45:00,214.3,0.007977624468812738,0
2025-01-02 21:00:00,214.3,0.008022384072991717,0
2025-01-02 21:15:00,214.3,0.008092794098034546,0
2025-01-02 21:30:00,214.53333333333333,0.007969695702717912,0
2025-01-02 21:45:00,213.76666666666668,0.008052520053136177,0
2025-01-02 22:00:00,214.1,0.008140790162491082,0
2025-01-02 22:15:00,214.46666666666667,0.008098703330064313,0
2025-01-02 22:30:00,214.36666666666667,0.008205316392172464,0
2025-01-02 22:45:00,215.46666666666667,0.00822460388421274,0
2025-01-02 23:00:00,216.7333333333333,0.008268475625097634,0
2025-01-02 23:15:00,216.33333333333331,0.008454739666038609,0
2025-01-02 23:30:00,215.96666666666667,0.008508962336486747,0
2025-01-02 23:45:00,215.16666666666663,0.008459737971362295,0
2025-01-03 00:00:00,214.9333333333333,0.008365673894620758,0
2025-01-03 00:15:00,215.1,0.008298394356377026,0
2025-01-03 00:30:00,215.9,0.008254523548958082,0
2025-01-03 00:45:00,217.33333333333331,0.008267276157040445,0
2025-01-03 01:00:00,216.7,0.008341545255227189,0
2025-01-03 01:15:00,216.9,0.008333028536068588,0
2025-01-03 01:30:00,217.1,0.008347856939335227,0
2025-01-03 01:45:00,216.96666666666667,0.008265015174256492,0
2025-01-03 02:00:00,216.7,0.008164598620833408,0
2025-01-03 02:15:00,217.4,0.008021399089089809,0
2025-01-03 02:30:00,217.53333333333333,0.00793127387508347,0
2025-01-03 02:45:00,216.96666666666667,0.007780430922283813,0
2025-01-03 03:00:00,216.36666666666667,0.00779883253394813,0
2025-01-03 03:15:00,216.36666666666667,0.007857615016041822,0
2025-01-03 03:30:00,217.66666666666663,0.007829012562086806,0
2025-01-03 03:45:00,218.0,0.008116973510392074,0
2025-01-03 04:00:00,216.13333333333333,0.008261166015703125,0
2025-01-03 04:15:00,216.63333333333333,0.008307021556862774,0
2025-01-03 04:30:00,217.76666666666668,0.008168278884504014,0
2025-01-03 04:45:00,217.06666666666663,0.00839248339357425,0
2025-01-03 05:00:00,216.06666666666663,0.008520650907142262,0
2025-01-03 05:15:00,215.6,0.008562649543207934,0
2025-01-03 05:30:00,216.13333333333333,0.008598055399237052,0
2025-01-03 05:45:00,216.13333333333333,0.008592345067945944,0
2025-01-03 06:00:00,215.66666666666663,0.008653458257265267,0
2025-01-03 06:15:00,214.8,0.008486231417927585,0
2025-01-03 06:30:00,215.4,0.00828433288182003,0
2025-01-03 06:45:00,214.66666666666663,0.008303827984717316,0
2025-01-03 07:00:00,214.3,0.008441775659703343,0
2025-01-03 07:15:00,213.8,0.00870521083740423,0
2025-01-03 07:30:00,214.16666666666663,0.008623474677426043,0
2025-01-03 07:45:00,214.7,0.008592989506294538,0
2025-01-03 08:00:00,213.3,0.008626511173014488,0
2025-01-03 08:15:00,214.0,0.008661740319589847,0
2025-01-03 08:30:00,214.46666666666667,0.008709136632731377,0
2025-01-03 08:45:00,212.76666666666668,0.008845121533289172,0
2025-01-03 09:00:00,213.26666666666668,0.008814191785894968,0
2025-01-03 09:15:00,212.6,0.008838828069053584,0
2025-01-03 09:30:00,211.8,0.008816043165604626,0
2025-01-03 09:45:00,212.2333333333333,0.00878260553089467,0
2025-01-03 10:00:00,212.16666666666663,0.008764014873973906,0
2025-01-03 10:15:00,213.16666666666663,0.008750601814754266,0
2025-01-03 10:30:00,212.7,0.008860521151917074,0
2025-01-03 10:45:00,213.53333333333333,0.008933798466510278,0
2025-01-03 11:00:00,212.6,0.009062756778527126,0
2025-01-03 11:15:00,212.06666666666663,0.008956982942456755,0
2025-01-03 11:30:00,211.96666666666667,0.008752186856665472,0
2025-01-03 11:45:00,212.76666666666668,0.008690989142394745,0
2025-01-03 12:00:00,211.9333333333333,0.008665306456174396,0
2025-01-03 12:15:00,212.5,0.008451408939083154,0
2025-01-03 12:30:00,213.03333333333333,0.008342010143575117,0
2025-01-03 12:45:00,212.8,0.008338741115707782,0
2025-01-03 13:00:00,213.9333333333333,0.008310562444141353,0
2025-01-03 13:15:00,213.56666666666663,0.008298172243897846,0
2025-01-03 13:30:00,213.16666666666663,0.00818717205576857,0
2025-01-03 13:45:00,212.4333333333333,0.00802225496249463,0
2025-01-03 14:00:00,212.2333333333333,0.00784551124709257,0
2025-01-03 14:15:00,212.53333333333333,0.007623537943577049,0
2025-01-03 14:30:00,212.4333333333333,0.007507504669874265,0
2025-01-03 14:45:00,212.06666666666663,0.007420807017926667,0
2025-01-03 15:00:00,213.16666666666663,0.007416688217083086,0
2025-01-03 15:15:00,213.8,0.007484691163556471,0
2025-01-03 15:30:00,213.9333333333333,0.007487218605701325,0
2025-01-03 15:45:00,213.2333333333333,0.007549923922128047,0
2025-01-03 16:00:00,213.4333333333333,0.0072976147975719685,0
2025-01-03 16:15:00,213.4,0.0071009162980363895,0
2025-01-03 16:30:00,213.96666666666667,0.007270588922995717,0
2025-01-03 16:45:00,213.5,0.007343238563708843,0
2025-01-03 17:00:00,214.5,0.007366680695216724,0
2025-01-03 17:15:00,213.8,0.007395460838932033,0
2025-01-03 17:30:00,213.9333333333333,0.007401787278939675,0
2025-01-03 17:45:00,214.33333333333331,0.007354522815354195,0
2025-01-03 18:00:00,213.96666666666667,0.007316222913763252,0
2025-01-03 18:15:00,214.4333333333333,0.007438123361111241,0
2025-01-03 18:30:00,214.56666666666663,0.007423113025665606,0
2025-01-03 18:45:00,213.4,0.007322101628036444,0
2025-01-03 19:00:00,213.8,0.007330679916913896,0
2025-01-03 19:15:00,213.86666666666667,0.007316195035808256,0
2025-01-03 19:30:00,213.63333333333333,0.0072735359441443125,0
2025-01-03 19:45:00,213.7,0.007288889372378874,0
2025-01-03 20:00:00,213.53333333333333,0.00739108949930342,0
2025-01-03 20:15:00,213.3,0.007407653790125157,0
2025-01-03 20:30:00,213.9,0.007420154098086399,0
2025-01-03 20:45:00,213.63333333333333,0.007508410855643969,0
2025-01-03 21:00:00,214.06666666666663,0.007615523129096576,0
2025-01-03 21:15:00,213.1,0.007688188537242898,0
2025-01-03 21:30:00,213.96666666666667,0.007676878219927093,0
2025-01-03 21:45:00,213.6,0.007872513421447895,0
2025-01-03 22:00:00,213.53333333333333,0.007821531186035546,0
2025-01-03 22:15:00,213.46666666666667,0.0076257971921441054,0
2025-01-03 22:30:00,213.26666666666668,0.007390559693249999,0
2025-01-03 22:45:00,213.03333333333333,0.007548646377506711,0
2025-01-03 23:00:00,212.9,0.00754880496076921,0
2025-01-03 23:15:00,212.7333333333333,0.007468543276615924,0
2025-01-03 23:30:00,213.56666666666663,0.007432765099272657,0
2025-01-03 23:45:00,212.06666666666663,0.00756740656165813,0
2025-01-04 00:00:00,213.56666666666663,0.007480607409507978,0
2025-01-04 00:15:00,214.2333333333333,0.007564029278506672,0
2025-01-04 00:30:00,213.7,0.007711165458094938,0
2025-01-04 00:45:00,214.66666666666663,0.00769224536018535,0
2025-01-04 01:00:00,215.76666666666668,0.007791049059542065,0
2025-01-04 01:15:00,215.2333333333333,0.0079253783784977,0
2025-01-04 01:30:00,215.7333333333333,0.007907258361279606,0
2025-01-04 01:45:00,215.26666666666668,0.007969248002634233,0
2025-01-04 02:00:00,215.96666666666667,0.007823364010181888,0
2025-01-04 02:15:00,216.03333333333333,0.007756800314298032,0
2025-01-04 02:30:00,216.16666666666663,0.007751612638064298,0
2025-01-04 02:45:00,216.63333333333333,0.007715011461600304,0
2025-01-04 03:00:00,216.83333333333331,0.007684164912007577,0
2025-01-04 03:15:00,216.36666666666667,0.007726158872936765,0
2025-01-04 03:30:00,215.7333333333333,0.007621998890198567,0
2025-01-04 03:45:00,215.56666666666663,0.00751188167721372,0
2025-01-04 04:00:00,215.86666666666667,0.0074338881413386956,0
2025-01-04 04:15:00,216.2,0.007577479985289097,0
2025-01-04 04:30:00,215.0,0.007754760538408608,0
2025-01-04 04:45:00,215.36666666666667,0.007753374260060042,0
2025-01-04 05:00:00,216.2,0.007820039037926963,0
2025-01-04 05:15:00,215.06666666666663,0.007957030324073133,0
2025-01-04 05:30:00,214.83333333333331,0.008115188724611654,0
2025-01-04 05:45:00,213.9333333333333,0.008282902866632573,0
2025-01-04 06:00:00,214.76666666666668,0.008418421346486116,0
2025-01-04 06:15:00,214.03333333333333,0.008676057617349124,0
2025-01-04 06:30:00,213.2,0.008632580532930804,0
2025-01-04 06:45:00,212.7333333333333,0.00861788203868171,0
2025-01-04 07:00:00,213.2,0.008531943411652606,0
2025-01-04 07:15:00,213.63333333333333,0.008505966329007996,0
2025-01-04 07:30:00,212.46666666666667,0.008475311506852849,0
2025-01-04 07:45:00,212.76666666666668,0.008363309833552624,0
2025-01-04 08:00:00,213.06666666666663,0.008279746541674427,0
2025-01-04 08:15:00,213.36666666666667,0.008211247519945323,0
2025-01-04 08:30:00,212.4,0.00835700058515502,0
2025-01-04 08:45:00,212.4,0.008373473280327493,0
2025-01-04 09:00:00,213.3,0.008441988508899117,0
2025-01-04 09:15:00,212.13333333333333,0.00855843858462805,0
2025-01-04 09:30:00,211.76666666666668,0.008592754060977334,0
2025-01-04 09:45:00,212.26666666666668,0.008560869182747566,0
2025-01-04 10:00:00,211.36666666666667,0.008580539868694049,0
2025-01-04 10:15:00,211.7333333333333,0.008504244368720222,0
2025-01-04 10:30:00,211.3,0.008445887682045053,0
2025-01-04 10:45:00,211.63333333333333,0.00832494420235274,0
2025-01-04 11:00:00,211.9333333333333,0.008263901000674586,0
2025-01-04 11:15:00,210.9,0.008257213784441811,0
2025-01-04 11:30:00,211.86666666666667,0.008159566840104755,0
2025-01-04 11:45:00,211.63333333333333,0.008127932697297518,0
2025-01-04 12:00:00,211.2,0.008007292465784844,0
2025-01-04 12:15:00,211.66666666666663,0.007926683569101629,0
2025-01-04 12:30:00,211.5,0.007858999144184442,0
2025-01-04 12:45:00,211.13333333333333,0.00768197795296192,0
2025-01-04 13:00:00,212.1,0.00754389137110499,0
2025-01-04 13:15:00,212.76666666666668,0.0075045998766286,0
2025-01-04 13:30:00,212.9333333333333,0.007553847560557769,0
2025-01-04 13:45:00,211.66666666666663,0.007491746440840667,0
2025-01-04 14:00:00,211.46666666666667,0.007326908469122014,0
2025-01-04 14:15:00,211.53333333333333,0.007220035234328652,0
2025-01-04 14:30:00,213.16666666666663,0.007168759965330004,0
2025-01-04 14:45:00,212.2,0.007214079613390682,0
2025-01-04 15:00:00,212.36666666666667,0.007098212631572421,0
2025-01-04 15:15:00,212.2333333333333,0.007080837679663158,0
2025-01-04 15:30:00,212.7,0.007016500694868329,0
2025-01-04 15:45:00,211.7333333333333,0.006999993521679334,0
2025-01-04 16:00:00,212.3,0.006855623202815009,0
2025-01-04 16:15:00,213.56666666666663,0.0068014347650279545,0
2025-01-04 16:30:00,213.53333333333333,0.006931086778306117,0
2025-01-04 16:45:00,213.4333333333333,0.006864501566980079,0
2025-01-04 17:00:00,213.06666666666663,0.006990549350010074,0
2025-01-04 17:15:00,214.56666666666663,0.00705576066786134,0
2025-01-04 17:30:00,214.3,0.007120491556327598,0
2025-01-04 17:45:00,213.76666666666668,0.007213344248544014,0
2025-01-04 18:00:00,214.0,0.007021017205738541,0
2025-01-04 18:15:00,214.5,0.007320603107377758,0
2025-01-04 18:30:00,214.06666666666663,0.007348285469485524,0
2025-01-04 18:45:00,214.9,0.007302904135719768,0
2025-01-04 19:00:00,214.13333333333333,0.007330743313415559,0
2025-01-04 19:15:00,215.46666666666667,0.007267345089787029,0
2025-01-04 19:30:00,214.7333333333333,0.007524815537171355,0
2025-01-04 19:45:00,214.7,0.007832040702207022,0
2025-01-04 20:00:00,214.63333333333333,0.007849929696082225,0
2025-01-04 20:15:00,214.53333333333333,0.007535057605868633,0
2025-01-04 20:30:00,214.83333333333331,0.0071535689300588805,0
2025-01-04 20:45:00,215.16666666666663,0.007393978171580969,0
2025-01-04 21:00:00,213.86666666666667,0.007803669487953783,0
2025-01-04 21:15:00,215.0,0.007965110782288143,0
2025-01-04 21:30:00,214.16666666666663,0.007898810989607534,0
2025-01-04 21:45:00,213.46666666666667,0.007907071323476818,0
2025-01-04 22:00:00,215.1,0.007789856637647189,0
2025-01-04 22:15:00,214.33333333333331,0.00803298378294066,0
2025-01-04 22:30:00,213.4333333333333,0.00788737452836504,0
2025-01-04 22:45:00,213.9333333333333,0.007944977121766192,0
2025-01-04 23:00:00,213.9333333333333,0.00813774659843521,0
2025-01-04 23:15:00,212.86666666666667,0.008050689051311588,0
2025-01-04 23:30:00,213.86666666666667,0.0076455937833533,0
2025-01-04 23:45:00,215.2,0.007571831029662982,0
2025-01-05 00:00:00,215.33333333333331,0.007955337162938532,0
2025-01-05 00:15:00,214.83333333333331,0.007994786983054189,0
2025-01-05 00:30:00,215.26666666666668,0.007978318511341143,0
2025-01-05 00:45:00,215.06666666666663,0.008047103855069829,0
2025-01-05 01:00:00,215.83333333333331,0.00803646498973732,0
2025-01-05 01:15:00,215.56666666666663,0.008012176246992745,0
2025-01-05 01:30:00,215.7,0.008079833867942636,0
2025-01-05 01:45:00,217.0,0.00806910180211317,0
2025-01-05 02:00:00,216.03333333333333,0.00817514709610406,0
2025-01-05 02:15:00,216.2,0.008156230117554397,0
2025-01-05 02:30:00,215.83333333333331,0.008101072565901816,0
2025-01-05 02:45:00,215.7333333333333,0.008046615167243542,0
2025-01-05 03:00:00,214.56666666666663,0.007888697926573606,0
2025-01-05 03:15:00,215.7333333333333,0.007721059792324321,0
2025-01-05 03:30:00,216.03333333333333,0.007750679473232713,0
2025-01-05 03:45:00,215.2,0.007802701697892389,0
2025-01-05 04:00:00,215.56666666666663,0.007865974112169886,0
2025-01-05 04:15:00,215.4,0.007774072787928691,0
2025-01-05 04:30:00,214.3,0.007820490274474779,0
2025-01-05 04:45:00,215.53333333333333,0.008050274019190435,0
2025-01-05 05:00:00,216.2,0.008004191651381295,0
2025-01-05 05:15:00,214.36666666666667,0.008222396133523439,0
2025-01-05 05:30:00,215.46666666666667,0.00826333443814477,0
2025-01-05 05:45:00,215.86666666666667,0.008334279340291984,0
2025-01-05 06:00:00,214.5,0.008441662389130845,0
2025-01-05 06:15:00,213.4,0.008496472363566062,0
2025-01-05 06:30:00,214.06666666666663,0.008535850373718727,0
2025-01-05 06:45:00,214.2,0.008391488350098997,0
2025-01-05 07:00:00,213.7,0.008130058307444222,0
2025-01-05 07:15:00,213.56666666666663,0.008051974052508022,0
2025-01-05 07:30:00,212.2333333333333,0.008021632468960201,0
2025-01-05 07:45:00,212.86666666666667,0.007961960745120929,0
2025-01-05 08:00:00,213.0,0.00805769384559735,0
2025-01-05 08:15:00,212.5,0.008147961255352835,0
2025-01-05 08:30:00,211.56666666666663,0.00821503193031153,0
2025-01-05 08:45:00,211.96666666666667,0.008157666596742618,0
2025-01-05 09:00:00,212.6,0.00820641209606543,0
2025-01-05 09:15:00,210.7,0.00831998658365362,0
2025-01-05 09:30:00,211.7,0.008217130989653147,0
2025-01-05 09:45:00,211.4333333333333,0.008190337408691876,0
2025-01-05 10:00:00,211.0,0.008189968943919249,0
2025-01-05 10:15:00,210.96666666666667,0.008139594133871109,0
2025-01-05 10:30:00,210.7333333333333,0.008130394323959018,0
2025-01-05 10:45:00,211.96666666666667,0.008194902140829378,0
2025-01-05 11:00:00,209.66666666666663,0.008280221382531476,0
2025-01-05 11:15:00,211.66666666666663,0.008105039337819076,0
2025-01-05 11:30:00,210.36666666666667,0.008203317753469379,0
2025-01-05 11:45:00,210.13333333333333,0.008116598596116886,0
2025-01-05 12:00:00,210.1,0.008018417995876421,0
2025-01-05 12:15:00,211.33333333333331,0.008022180668865316,0
2025-01-05 12:30:00,211.36666666666667,0.00803397804796994,0
2025-01-05 12:45:00,210.53333333333333,0.00793625991040426,0
2025-01-05 13:00:00,211.03333333333333,0.007864809532541954,0
2025-01-05 13:15:00,211.03333333333333,0.007745829223192343,0
2025-01-05 13:30:00,211.06666666666663,0.0075592246656946156,0
2025-01-05 13:45:00,211.26666666666668,0.007439392002675575,0
2025-01-05 14:00:00,210.8,0.007411188159870822,0
2025-01-05 14:15:00,211.26666666666668,0.007255727481502938,0
2025-01-05 14:30:00,211.5,0.007121453602841007,0
2025-01-05 14:45:00,210.83333333333331,0.007057291526367907,0
2025-01-05 15:00:00,210.7333333333333,0.006957942391815826,0
2025-01-05 15:15:00,211.66666666666663,0.006918228821286439,0
2025-01-05 15:30:00,212.76666666666668,0.006855346130715789,0
2025-01-05 15:45:00,213.7333333333333,0.006753757680496219,0
2025-01-05 16:00:00,212.8,0.006867065240317652,0
2025-01-05 16:15:00,212.56666666666663,0.007135321014622679,0
2025-01-05 16:30:00,212.9333333333333,0.00712375095399369,0
2025-01-05 16:45:00,212.06666666666663,0.006801475204066598,0
2025-01-05 17:00:00,212.36666666666667,0.006960431328769075,0
2025-01-05 17:15:00,213.2,0.007120080040596107,0
2025-01-05 17:30:00,213.2333333333333,0.007236681212900664,0
2025-01-05 17:45:00,213.26666666666668,0.007112886462022875,0
2025-01-05 18:00:00,213.76666666666668,0.007198501904627023,0
2025-01-05 18:15:00,213.76666666666668,0.007155216395972023,0
2025-01-05 18:30:00,214.46666666666667,0.0070296641506462755,0
2025-01-05 18:45:00,212.6,0.007275359912074286,0
2025-01-05 19:00:00,213.46666666666667,0.007325736354851394,0
2025-01-05 19:15:00,214.53333333333333,0.007150477417972516,0
2025-01-05 19:30:00,213.36666666666667,0.00705179616882774,0
